Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
Little Feat\Dixie Chicken\01-09- Juliette (Lp Version).mp3	Little Feat	Dixie Chicken	1973	Rock	Juliette (Lp Version)	Amazon.com Song ID: 217243226	1973 Warner Bros. Records Inc. for the U.S. and WEA International Inc. for the world outside of the U.S.	9	00:03:30	No		Little Feat		122.19	lowell george		1/1	
Little Feat\Dixie Chicken\01-10- Lafayette Railroad (Lp Version).mp3	Little Feat	Dixie Chicken	1973	Rock	Lafayette Railroad (Lp Version)		1973 Warner Bros. Records Inc. for the U.S. and WEA International Inc. for the world outside of the U.S.	10	00:03:36	No	Warner Music	Little Feat		118.88	Bill Payne; Lowell George		1	
Little Feat\Hoy-hoy!\01-01- Rocket In My Pocket.mp3	Little Feat	Hoy-hoy!	2008	Rock	Rocket In My Pocket	Amazon.com Song ID: 206577095	1981 Warner Bros. Records	1	00:00:51	No		Little Feat		83.06	lowell george		1/1	
Little Feat\Hoy-hoy!\01-02- Rock And Roll Doctor.mp3	Little Feat	Hoy-hoy!	1981	Rock	Rock And Roll Doctor		1990 Warner Bros. Records	2	00:03:12	No	Warner Music	Little Feat		138.48	Fred Martin; Lowell George		1	
Little Feat\Hoy-hoy!\01-03- Skin It Back (live Outtake).mp3	Little Feat	Hoy-hoy!	2008	Rock	Skin It Back (live Outtake)	Amazon.com Song ID: 206577097	1981 Warner Bros. Records	3	00:04:40	No		Little Feat		83.21	Paul Barrere		1/1	
Little Feat\Sailin Shoes\01-01- Easy To Slip (Album Version).mp3	Little Feat	Sailin' Shoes	1972	Rock	Easy To Slip (Album Version)		1972 Warner Bros. Records Inc. for the U.S. and	1	00:03:21	No	Warner Music	Little Feat		140.99	Lowell George; Martin Kibbee		1	
Little Feat\Hoy-hoy!\01-05- Red Steamliner (live Outtake).mp3	Little Feat	Hoy-hoy!	1981	Rock	Red Steamliner (live Outtake)		1990 Warner Bros. Records	5	00:04:58	No	Warner Music	Little Feat		163.26	Bill Payne; Fran Tate		1	
Little Feat\Hoy-hoy!\01-06- Lonesome Whistle.mp3	Little Feat	Hoy-hoy!	2008	Rock	Lonesome Whistle	Amazon.com Song ID: 206577100	1981 Warner Bros. Records	6	00:03:29	No		Little Feat		120.30			1/1	
Little Feat\Hoy-hoy!\01-07- Front Page News.mp3	Little Feat	Hoy-hoy!	1981	Rock	Front Page News		1990 Warner Bros. Records	7	00:04:50	No	Warner Music	Little Feat		125.00	Bill Payne; Lowell George		1	
Little Feat\Hoy-hoy!\01-08- The Fan.mp3	Little Feat	Hoy-hoy!	2008	Rock	The Fan	Amazon.com Song ID: 206577102	1981 Warner Bros. Records	8	00:06:15	No		Little Feat		144.53			1/1	
Little Feat\Hoy-hoy!\01-09- Forty-four Blues.mp3	Little Feat	Hoy-hoy!	2008	Rock	Forty-four Blues	Amazon.com Song ID: 206577103	1981 Warner Bros. Records	9	00:03:17	No		Little Feat		128.45			1/1	
Little Feat\Hoy-hoy!\01-11- Teenage Nervous Breakdown (live Outtake).mp3	Little Feat	Hoy-hoy!	1981	Rock	Teenage Nervous Breakdown (live Outtake)		1990 Warner Bros. Records	11	00:04:04	No	Warner Music	Little Feat		113.32			1	
Little Feat\Hoy-hoy!\01-12- Framed.mp3	Little Feat	Hoy-hoy!	2008	Rock	Framed	Amazon.com Song ID: 206577106	1981 Warner Bros. Records	12	00:02:44	No		Little Feat		109.27	Jerry Leiber and Mike Stoller		1/1	
Little Feat\Hoy-hoy!\01-13- Strawberry Flats.mp3	Little Feat	Hoy-hoy!	1981	Rock	Strawberry Flats		1990 Warner Bros. Records	13	00:02:21	No	Warner Music	Little Feat		161.52	Bill Payne; Lowell George		1	
Little Feat\Hoy-hoy!\01-14- Gringo.mp3	Little Feat	Hoy-hoy!	2008	Rock	Gringo	Amazon.com Song ID: 206577108	1981 Warner Bros. Records	14	00:06:32	No		Little Feat		97.53			1/1	
Little Feat\Hoy-hoy!\01-15- Over The Edge.mp3	Little Feat	Hoy-hoy!	2008	Rock	Over The Edge	Amazon.com Song ID: 206577109	1981 Warner Bros. Records	15	00:04:19	No		Little Feat		95.12			1/1	
Little Feat\Hoy-hoy!\01-17- China White.mp3	Little Feat	Hoy-hoy!	2008	Rock	China White	Amazon.com Song ID: 206577111	1981 Warner Bros. Records	17	00:03:14	No		Little Feat		91.04			1/1	
Little Feat\Join the Band\01-02- Something In the Water.mp3	Little Feat	Join the Band	2008	Rock	Something In the Water	Purchased From: Zune Purchase Date: [2013-03-28T15:14:54Z]	(P) 2009 SLG, LLC	2	00:03:19	No	Universal Music Group	Little Feat		161.95			1	
Little Feat\Join the Band\01-04- See You Later Alligator.mp3	Little Feat	Join the Band	2009	Rock	See You Later Alligator	Amazon.com Song ID: 212655363	(C) 2009 SLG, LLC	4	00:02:56	No		Little Feat		154.47			1/1	
Little Feat\Join the Band\01-05- Champion of the World.mp3	Little Feat	Join the Band	2008	Rock	Champion of the World	Purchased From: Zune Purchase Date: [2013-03-28T15:14:54Z]	(P) 2009 SLG, LLC	5	00:03:41	No	Universal Music Group	Little Feat		105.77			1	
Little Feat\Join the Band\01-06- The Weight.mp3	Little Feat	Join the Band	2008	Rock	The Weight	Purchased From: Zune Purchase Date: [2013-03-28T15:14:54Z]	(P) 2009 SLG, LLC	6	00:05:18	No	Universal Music Group	Little Feat		161.41			1	
Little Feat\Join the Band\01-07- Dont Ya Just Know It.mp3	Little Feat	Join the Band	2009	Rock	Don't Ya Just Know It	Amazon.com Song ID: 212655366	(C) 2009 SLG, LLC	7	00:03:43	No		Little Feat		125.08			1/1	
Little Feat\The Best Of Little Feat (Remastered)\01-12- Time Loves A Hero.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Time Loves A Hero		2006 Warner Bros. Records Inc. for the U.S. and	12	00:03:47	No	Warner Music	Little Feat		134.82	Bill Payne; Paul Barrére; Kenny Gradney		1	
Little Feat\The Best Of Little Feat (Remastered)\01-04- Willin.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Willin'		2006 Warner Bros. Records Inc. for the U.S. and	4	00:02:56	No	Warner Music	Little Feat		143.32	Lowell George		1	
Little Feat\Join the Band\01-10- This Land Is Your Land.mp3	Little Feat	Join the Band	2008	Rock	This Land Is Your Land	Purchased From: Zune Purchase Date: [2013-03-28T15:14:54Z]	(P) 2009 SLG, LLC	10	00:04:16	No	Universal Music Group	Little Feat		129.57			1	
Little Feat\Join the Band\01-11- Oh Atlanta.mp3	Little Feat	Join the Band	2008	Rock	Oh Atlanta	Purchased From: Zune Purchase Date: [2013-03-28T15:14:54Z]	(P) 2009 SLG, LLC	11	00:03:57	No	Universal Music Group	Little Feat		160.19			1	
Little Feat\Join the Band\01-12- Spanish Moon.mp3	Little Feat	Join the Band	2008	Rock	Spanish Moon	Purchased From: Zune Purchase Date: [2013-03-28T15:14:54Z]	(P) 2009 SLG, LLC	12	00:07:39	No	Universal Music Group	Little Feat		91.77			1	
Little Feat\Sailin Shoes\01-03- Trouble (LP Version).mp3	Little Feat	Sailin' Shoes	1972	Rock	Trouble (LP Version)		1972 Warner Bros. Records Inc. for the United St	3	00:02:17	No	Warner Music	Little Feat		124.77	Lowell George		1	
Little Feat\Sailin Shoes\01-07- Sailin Shoes (LP Version).mp3	Little Feat	Sailin' Shoes	1972	Rock	Sailin' Shoes (LP Version)		1972 Warner Bros. Records Inc. for the U.S. and	7	00:02:51	No	Warner Music	Little Feat		109.25	Lowell George		1	
Little Feat\Rooster Rag\01-01- Candyman Blues.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Candyman Blues			1	00:03:04	No	New Rounder	Little Feat		94.79	Mississippi John Hurt		1/1	
Little Feat\Rooster Rag\02 - Little Feat - Rooster Rag.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Rooster Rag			2	00:04:35	No	New Rounder	Little Feat		93.69	Robert Hunter		1/1	
Little Feat\Rooster Rag\03 - Little Feat - A Church Falling Down.mp3	Little Feat	Rooster Rag	2012	Jam Bands	A Church Falling Down			3	00:05:21	No	New Rounder	Little Feat		113.31	Fred Tackett		1/1	
Little Feat\Rooster Rag\04 - Little Feat - Salome.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Salome			4	00:06:31	No	New Rounder	Little Feat		130.05	Robert Hunter		1/1	
Little Feat\Rooster Rag\05 - Little Feat - One Breath At A Time.mp3	Little Feat	Rooster Rag	2012	Jam Bands	One Breath At A Time			5	00:05:17	No	New Rounder	Little Feat		146.56	Fred Tackett		1/1	
Little Feat\Rooster Rag\06 - Little Feat - Just A Fever.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Just A Fever			6	00:04:23	No	New Rounder	Little Feat		124.75	Stephen Bruton		1/1	
Little Feat\Rooster Rag\07 - Little Feat - Rag Top Down.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Rag Top Down			7	00:05:25	No	New Rounder	Little Feat		130.70	Bill Payne		1/1	
Little Feat\Rooster Rag\08 - Little Feat - Way Down Under.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Way Down Under			8	00:04:05	No	New Rounder	Little Feat		97.55	Robert Hunter		1/1	
Little Feat\Rooster Rag\09 - Little Feat - Jamaica Will Break Your Heart.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Jamaica Will Break Your Heart			9	00:04:24	No	New Rounder	Little Feat		152.78	Fred Tackett		1/1	
Little Feat\Rooster Rag\10 - Little Feat - Tattooed Girl.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Tattooed Girl			10	00:04:53	No	New Rounder	Little Feat		106.15	Fred Hackett		1/1	
Little Feat\Rooster Rag\11 - Little Feat - The Blues Keep Coming.mp3	Little Feat	Rooster Rag	2012	Jam Bands	The Blues Keep Coming			11	00:05:50	No	New Rounder	Little Feat		106.04	Bill Payne		1/1	
Little Feat\Rooster Rag\12 - Little Feat - Mellow Down Easy.mp3	Little Feat	Rooster Rag	2012	Jam Bands	Mellow Down Easy			12	00:04:08	No	New Rounder	Little Feat		97.81	Willie Dixon		1/1	
Little Feat\The Best Of Little Feat (Remastered)\01-02- Cold, Cold, Cold.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Cold, Cold, Cold		2006 Warner Bros. Records Inc. for the U.S. and	2	00:03:59	No	Warner Music	Little Feat		83.08	Lowell George		1	
Little Feat\The Best Of Little Feat (Remastered)\01-03- Tripe Face Boogie.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Tripe Face Boogie		2006 Warner Bros. Records Inc. for the U.S. and	3	00:03:13	No	Warner Music	Little Feat		113.78	Bill Payne; Richie Hayward		1	
Little Feat\Sailin Shoes\01-06- A Apolitical Blues (Album Version).mp3	Little Feat	Sailin' Shoes	1972	Rock	A Apolitical Blues (Album Version)		1972 Warner Bros. Records Inc. for the U.S. and	6	00:03:28	No	Warner Music	Little Feat		109.38	Lowell George		1	
Little Feat\The Best Of Little Feat (Remastered)\01-01- Hamburger Midnight.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Hamburger Midnight		2006 Warner Brothers Records, Inc. for the Unite	1	00:02:29	No	Warner Music	Little Feat		158.61	Lowell George; Roy Estrada		1	
Little Feat\The Best Of Little Feat (Remastered)\01-09- All That You Dream.mp3	Little Feat & Linda Ronstadt	The Best Of Little Feat (Remastered)	2006	Rock	All That You Dream		2006 Warner Bros. Records Inc. for the U.S. and	9	00:04:33	No	Warner Music	Little Feat		113.09	Bill Payne; Paul Barrère		1	
Little Feat\The Best Of Little Feat (Remastered)\01-11- Hi Roller.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Hi Roller		2006 Warner Bros. Records Inc. for the United St	11	00:03:36	No	Warner Music	Little Feat		120.49	Paul Barrére		1	
Little Feat\The Best Of Little Feat (Remastered)\01-13- Down On The Farm (2006 Remastered Edit Version).mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Down On The Farm (2006 Remastered Edit Version)		2006 Warner Bros. Records Inc. for the United St	13	00:03:48	No	Warner Music	Little Feat		97.52	Gabriel Barrère; Paul Barrère		1	
Little Feat\The Best Of Little Feat (Remastered)\01-14- Let It Roll.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Let It Roll		2006 Warner Bros. Records for the U.S. and WEA I	14	00:04:30	No	Warner Music	Little Feat		101.69	Bill Payne; Martin Kibbee; Paul Barrére		1	
Little Feat\The Best Of Little Feat (Remastered)\01-15- Rad Gumbo.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Rad Gumbo		2006 Warner Bros. Records Inc. for the United St	15	00:03:28	No	Warner Music	Little Feat		88.13	Bill Payne; Kenny Gradney; Martin Kibbee; Neon Park; Paul Barrère; Sam Clayton		1	
Little Richard\The Georgia Peach\01-01- Tutti Frutti.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Tutti Frutti			1	00:02:25	No	Specialty	Little Richard		94.60	Dorothy Bostrie		1/1	
Little Richard\The Georgia Peach\01-04- True Fine Mama.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	True Fine Mama			4	00:02:43	No	Specialty	Little Richard		151.26	Richard Penniman		1/1	
Little Richard\The Georgia Peach\01-15- Cant Believe You Wanna Leave.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Can't Believe You Wanna Leave	Amazon.com Song ID: 202246987	(C) 1991 Specialty Records, Inc.	15	00:02:25	No		Little Richard		108.33	Leo Price		1	
Little Richard\The Georgia Peach\01-10- Ready Teddy.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Ready Teddy			10	00:02:09	No	Specialty	Little Richard		103.90	Robert Blackwell		1/1	
Little Richard\The Georgia Peach\01-02- Baby.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Baby			2	00:02:06	No	Specialty	Little Richard		110.43	Richard Penniman		1/1	
Little Richard\The Georgia Peach\01-06- Slippin And Slidin (Peepin And Hidin).mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Slippin' And Slidin' (Peepin' And Hidin')			6	00:02:42	No	Specialty	Little Richard		89.73	Eddie Bocage		1/1	
Various Artists\The Rock N Roll Era Vintage Hits\01-10- Long Tall Sally.mp3	Little Richard	The Rock 'N' Roll Era: Vintage Hits	1998	Rockabilly	Long Tall Sally			10	00:02:11	No	Time Life Music	Various Artists		184.73	Robert Blackwell, Enotris Johnson and Richard Penniman		1/1	
Little Richard\The Georgia Peach\01-08- Miss Ann.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Miss Ann			8	00:02:17	No	Specialty	Little Richard		110.18	Enotris Johnson		1/1	
Little Richard\The Georgia Peach\01-09- Oh Why.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Oh Why?			9	00:02:09	No	Specialty	Little Richard		100.48	W. Scott		1/1	
Little Richard\The Georgia Peach\01-12- Rip It Up.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Rip It Up			12	00:02:23	No	Specialty	Little Richard		96.58	John Marascalco		1/1	
Little Richard\The Georgia Peach\01-19- Jenny Jenny.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Jenny Jenny			19	00:02:04	No	Specialty	Little Richard		88.59	Richard Penniman		1/1	
Little Richard\The Georgia Peach\01-18- Shes Got It.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	She's Got It			18	00:02:26	No	Specialty	Little Richard		109.83	Richard Penniman		1/1	
Little Richard\Here's Little Richard [Remastered & Expanded] [+Digital Booklet]\14 - All Night Long.mp3	Little Richard	Here's Little Richard [Remastered & Expanded] [+Digital Booklet]	2012	Pop	All Night Long	Amazon.com Song ID: 228830540	(C) 2012 Concord Music Group, Inc.	14	00:02:50	No		Little Richard		118.40	Little Richard		1/1	
Little Richard\Here's Little Richard [Remastered & Expanded] [+Digital Booklet]\15 - Interview With Specialty Records Founder Art Rupe.mp3	Little Richard	Here's Little Richard [Remastered & Expanded] [+Digital Booklet]	2012	Pop	Interview With Specialty Records Founder Art Rupe	Amazon.com Song ID: 228830541	(C) 2012 Concord Music Group, Inc.	15	00:09:13	No		Little Richard		114.17			1/1	
Little Richard\The Georgia Peach\01-03- Im Just A Lonely Guy.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	I'm Just A Lonely Guy	Amazon.com Song ID: 202246975	(C) 1991 Specialty Records, Inc.	3	00:02:36	No		Little Richard		114.60	Dorothy LaBostrie		1	
Little Richard\The Georgia Peach\01-05- Kansas City  Hey-Hey-Hey-Hey.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Kansas City / Hey-Hey-Hey-Hey			5	00:02:40	No	Specialty	Little Richard		109.43	Mike Stoller		1/1	
Little Richard\The Georgia Peach\01-11- Hey-Hey-Hey-Hey.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Hey-Hey-Hey-Hey			11	00:02:07	No	Specialty	Little Richard		87.74	Richard Penniman		1/1	
Little Richard\The Georgia Peach\01-13- Lucille.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Lucille			13	00:02:25	No	Specialty	Little Richard		143.01	Richard Penniman		1/1	
Little Richard\The Georgia Peach\01-14- Heeby-Jeebies.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Heeby-Jeebies			14	00:02:16	No	Specialty	Little Richard		101.54	John Marascalco		1/1	
Little Richard\The Georgia Peach\01-16- Shake A Hand.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Shake A Hand			16	00:02:49	No	Specialty	Little Richard		95.58	Joseph Morris		1/1	
Little Richard\The Georgia Peach\01-17- All Around The World.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	All Around The World			17	00:02:27	No	Specialty	Little Richard		121.90	Robert Blackwell		1/1	
Various Artists\The Rock n Roll Era Last Dance\01-09- Good Golly, Miss Molly.mp3	Little Richard	The Rock 'n' Roll Era: Last Dance	1999	General Mainstream Rock	Good Golly, Miss Molly			9	00:02:11	No	Time-Life	Various Artists		130.00	Various		1/1	
Little Richard\The Georgia Peach\01-21- The Girl Cant Help It.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	The Girl Can't Help It			21	00:02:31	No	Specialty	Little Richard		174.30	Bobby Troup		1/1	
Little Richard\The Georgia Peach\01-22- Send Me Some Lovin.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Send Me Some Lovin'			22	00:02:20	No	Specialty	Little Richard		90.84	Leo Price		1/1	
Little Richard\The Georgia Peach\01-23- Ooh! My Soul.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Ooh! My Soul			23	00:01:54	No	Specialty	Little Richard		94.43	Richard Penniman		1/1	
Little Richard\The Georgia Peach\01-24- Keep A Knockin.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Keep A Knockin'			24	00:02:17	No	Specialty	Little Richard		103.36	Richard Penniman		1/1	
Little Richard\The Georgia Peach\01-25- Whole Lotta Shakin Goin On.mp3	Little Richard	The Georgia Peach	1991	Early Rock & Roll	Whole Lotta Shakin' Goin' On			25	00:01:51	No	Specialty	Little Richard		98.11	Sunny David		1/1	
Liz Phair\Funstyle\01-02- Bollywood.mp3	Liz Phair	Funstyle	2010	Rock	Bollywood	Amazon.com Song ID: 234129410	(c) 2012 Rocket Science Ventures, LLC	2	00:02:42	No		Liz Phair		106.02			1/1	
Liz Phair\Funstyle\01-03- You Should Know Me.mp3	Liz Phair	Funstyle	2010	Rock	You Should Know Me	Amazon.com Song ID: 234129411	(c) 2012 Rocket Science Ventures, LLC	3	00:02:54	No		Liz Phair		147.19			1/1	
Liz Phair\Funstyle\01-04- Miss September.mp3	Liz Phair	Funstyle	2010	Rock	Miss September	Amazon.com Song ID: 234129412	(c) 2012 Rocket Science Ventures, LLC	4	00:04:23	No		Liz Phair		120.02			1/1	
Liz Phair\Funstyle\01-05- My My.mp3	Liz Phair	Funstyle	2010	Rock	My My	Amazon.com Song ID: 234129413	(c) 2012 Rocket Science Ventures, LLC	5	00:03:32	No		Liz Phair		86.00			1/1	
Liz Phair\Funstyle\01-06- Oh, Bangladesh.mp3	Liz Phair	Funstyle	2010	Rock	Oh, Bangladesh	Amazon.com Song ID: 234129414	(c) 2012 Rocket Science Ventures, LLC	6	00:04:39	No		Liz Phair		152.61			1/1	
Liz Phair\Funstyle\01-07- Bang! Bang!.mp3	Liz Phair	Funstyle	2010	Rock	Bang! Bang!	Amazon.com Song ID: 234129415	(c) 2012 Rocket Science Ventures, LLC	7	00:03:44	No		Liz Phair		156.00			1/1	
Liz Phair\Funstyle\01-08- Beat Is Up.mp3	Liz Phair	Funstyle	2010	Rock	Beat Is Up	Amazon.com Song ID: 234129416	(c) 2012 Rocket Science Ventures, LLC	8	00:03:19	No		Liz Phair		120.00			1/1	
Liz Phair\Funstyle\01-09- And He Slayed Her.mp3	Liz Phair	Funstyle	2010	Rock	And He Slayed Her	Amazon.com Song ID: 234129417	(c) 2012 Rocket Science Ventures, LLC	9	00:03:34	No		Liz Phair		83.64			1/1	
Liz Phair\Funstyle\01-10- Satisfied.mp3	Liz Phair	Funstyle	2010	Rock	Satisfied	Amazon.com Song ID: 234129418	(c) 2012 Rocket Science Ventures, LLC	10	00:03:30	No		Liz Phair		156.02			1/1	
Liz Phair\Funstyle\01-11- U Hate It.mp3	Liz Phair	Funstyle	2010	Rock	U Hate It	Amazon.com Song ID: 234129419	(c) 2012 Rocket Science Ventures, LLC	11	00:04:37	No		Liz Phair		120.00			1/1	
Liz Phair\Liz Phair\01-01- Extraordinary.mp3	Liz Phair	Liz Phair	2003	Alternative Pop Singer-Songwriter	Extraordinary			1	00:03:24	No	Capitol	Liz Phair		112.03	Scott Spock		1/1	
Liz Phair\Liz Phair\01-02- Red Light Fever.mp3	Liz Phair	Liz Phair	2003	Alternative Pop Singer-Songwriter	Red Light Fever			2	00:04:52	No	Capitol	Liz Phair		87.87	Gary Clark		1/1	
Liz Phair\Liz Phair\01-03- Why Cant I.mp3	Liz Phair	Liz Phair	2003	Alternative Pop Singer-Songwriter	Why Can't I?			3	00:03:28	No	Capitol	Liz Phair		161.79	Graham Edwards		1/1	
Liz Phair\Liz Phair\01-04- Its Sweet.mp3	Liz Phair	Liz Phair	2003	Alternative Pop Singer-Songwriter	It's Sweet			4	00:02:54	No	Capitol	Liz Phair		130.01	Lauren Christy, Scott Spock, Graham Edwards, Liz Phair		1/1	
